# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22, AmpS21, PhaseS21, AmpS12, PhaseS12, Unwrapped PhaseS21, Unwrapped PhaseS12, Unwrapped PhaseS21.1, Unwrapped PhaseS12.1, Unwrapped PhaseS21.1.1, Unwrapped PhaseS12.1.1, Unwrapped PhaseS21.1.1.1, Unwrapped PhaseS12.1.1.1, AmpS11, PhaseS11, AmpS22, PhaseS22
116187500.0,-0.07820829749110003,0.0178494621068,5.41175650142e-05,6.65450352244e-05,5.58922329219e-05,6.27281115158e-05,-0.0360829681158,0.00914647895843,8.57726795435633e-05,0.8880298452993161,8.40164131306173e-05,0.8429627095682564,0.8880298452993161,0.8429627095682564,0.8880298452993161,0.8429627095682564,0.8880298452993161,0.8429627095682564,0.8880298452993161,0.8429627095682564,0.08021933117371705,2.9172061998269085,0.03722416775943879,2.8933370076641225
126806250.0,-0.07778122276070001,0.0191696342081,6.18074191152e-05,5.892577610209999e-05,6.35514224996e-05,6.235911132529999e-05,-0.0358366630971,0.00981047563255,8.539557451599473e-05,0.7615348340527425,8.903618403213283e-05,0.7759289355166116,0.7615348340527425,0.7759289355166116,0.7615348340527425,0.7759289355166116,0.7615348340527425,0.7759289355166116,0.7615348340527425,0.7759289355166116,0.08010863555086926,2.899952470962462,0.03715523992752444,2.8743840196192387
137425000.0,-0.07717321813109998,0.0205401293933,6.512569234470001e-05,5.97488797212e-05,6.092263720350001e-05,5.79406769248e-05,-0.0354949757457,0.0105103626847,8.838147108594054e-05,0.7423670369112659,8.407550039299998e-05,0.760316118963753,0.7423670369112659,0.760316118963753,0.7423670369112659,0.760316118963753,0.7423670369112659,0.760316118963753,0.7423670369112659,0.760316118963753,0.07985989301397695,2.8814669122885985,0.03701838768709093,2.8537098900754287
148043750.0,-0.07658156752589998,0.0220382735133,6.06833891652e-05,6.250893784449998e-05,6.256215419849999e-05,6.36252370896e-05,-0.0351700596511,0.0113079044968,8.711969370367801e-05,0.8002157670176796,8.923112647873891e-05,0.7938226005042601,0.8002157670176796,0.7938226005042601,0.8002157670176796,0.7938226005042601,0.8002157670176796,0.7938226005042601,0.8002157670176796,0.7938226005042601,0.07968953497273654,2.8613886889239324,0.03694322400617848,2.8305108144857014
158662500.0,-0.07610332220790003,0.0235092788935,6.61913509248e-05,7.26029174984e-05,6.710246816510001e-05,6.81500532664e-05,-0.0349862724543,0.012107132002700001,9.82470282834524e-05,0.8315600965384885,9.564084375444112e-05,0.7931434101575183,0.8315600965384885,0.7931434101575183,0.8315600965384885,0.7931434101575183,0.8315600965384885,0.7931434101575183,0.8315600965384885,0.7931434101575183,0.07965175355992997,2.8419793060599905,0.03702191115511615,2.8084377098003923
169281250.0,-0.07564227282999998,0.024856742471500003,7.53742351662e-05,7.014356378929999e-05,6.54703253531e-05,7.410298712779998e-05,-0.0348500311375,0.0127707412466,0.0001029630752646463,0.7494683982479982,9.88818294890606e-05,0.847169850447769,0.7494683982479982,0.847169850447769,0.7494683982479982,0.847169850447769,0.7494683982479982,0.847169850447769,0.7494683982479982,0.847169850447769,0.07962167471978109,2.824099878903388,0.037116256576766066,2.7903401944376958
179900000.0,-0.075025126338,0.0261489767581,7.922181976030001e-05,7.64137803344e-05,6.883479363750001e-05,7.08509614924e-05,-0.034607414156199987,0.013325010426300002,0.00011006889910927337,0.7673577228742652,9.878303275114992e-05,0.7998307579162756,0.7673577228742652,0.7998307579162756,0.7673577228742652,0.7998307579162756,0.7673577228742652,0.7998307579162756,0.7673577228742652,0.7998307579162756,0.07945148562190965,2.80622243104069,0.03708408037743089,2.77405472113128
190518750.0,-0.07433340698479997,0.0275362022221,7.841463229849999e-05,7.497968181269998e-05,7.950177678139998e-05,7.67095916672e-05,-0.0343023724854,0.013931773603,0.00010849335114762882,0.7630089599039841,0.00011047576188987388,0.7675256625897924,0.7630089599039841,0.7675256625897924,0.7630089599039841,0.7675256625897924,0.7630089599039841,0.7675256625897924,0.7630089599039841,0.7675256625897924,0.07926977877340326,2.7868241763030284,0.03702360157861975,2.7557991990786204
201137500.0,-0.07373536378150003,0.0289648994803,8.08046388556e-05,7.993062899910001e-05,7.67004894442e-05,7.421397458529997e-05,-0.034040693193700004,0.0146083217114,0.00011365867812347505,0.7799606433415965,0.00010672712450322732,0.7689233350398367,0.7799606433415965,0.7689233350398367,0.7799606433415965,0.7689233350398367,0.7799606433415965,0.7689233350398367,0.7799606433415965,0.7689233350398367,0.07922038420693267,2.7672891718659978,0.03704283812468173,2.7362181744678
211756250.0,-0.07317789643999999,0.0302836112678,8.138187695289999e-05,8.123669249470003e-05,8.655530109539997e-05,7.46161967982e-05,-0.033827867358900005,0.0152102028951,0.00011498873903063467,0.7845053722474659,0.00011427771861716116,0.7114561957402279,0.7845053722474659,0.7114561957402279,0.7845053722474659,0.7114561957402279,0.7845053722474659,0.7114561957402279,0.7845053722474659,0.7114561957402279,0.07919660118213777,2.7492163125406663,0.0370900914283241,2.7190420633365253
222375000.0,-0.072492621839,0.0314903967083,8.229944796769998e-05,8.48720010254e-05,8.442036050839997e-05,8.459845412289999e-05,-0.0335900001228,0.0157272033393,0.00011822206094398648,0.8007856594753258,0.00011951441632017718,0.7864518540707509,0.8007856594753258,0.7864518540707509,0.8007856594753258,0.7864518540707509,0.8007856594753258,0.7864518540707509,0.8007856594753258,0.7864518540707509,0.07903686042561643,2.7317917598695027,0.03708952727017956,2.703698190335378
232993750.0,-0.07163370400670001,0.0327444151044,9.287073771700002e-05,9.41535327001e-05,8.907648589230001e-05,9.302142279920002e-05,-0.0332602895796,0.0162546094507,0.00013224924061789017,0.7922570318438146,0.0001287928780581778,0.8070585984975089,0.7922570318438146,0.8070585984975089,0.7922570318438146,0.8070585984975089,0.7922570318438146,0.8070585984975089,0.7922570318438146,0.8070585984975089,0.07876283559045325,2.7128425815806985,0.03701971354985927,2.6870184164507607
243612500.0,-0.0707985535264,0.034150339663,0.000102092846646,9.42293117987e-05,9.90371045191e-05,9.18872683542e-05,-0.0329108312726,0.016832547262299997,0.000138932042878309,0.7453653230590649,0.00013509854979652412,0.7479671294452521,0.7453653230590649,0.7479671294452521,0.7453653230590649,0.7479671294452521,0.7453653230590649,0.7479671294452521,0.7453653230590649,0.7479671294452521,0.07860458562023462,2.692156949642105,0.03696562541593351,2.66881977053883
254231250.0,-0.0701087191701,0.0355621874332,0.000105468534457,9.00310769794e-05,0.000107866530016,9.67448868323e-05,-0.0326301194727,0.017365420237199995,0.0001386694147336681,0.7065975408857624,0.00014489569153666084,0.7310966492823948,0.7065975408857624,0.7310966492823948,0.7065975408857624,0.7310966492823948,0.7065975408857624,0.7310966492823948,0.7065975408857624,0.7310966492823948,0.07861235067536143,2.6721671030933,0.03696325901239271,2.6525259610157557
264850000.0,-0.06944999098780001,0.036806281656,0.000111112043669,8.987614273789998e-05,0.000110766261059,8.982640429169999e-05,-0.0323361717165,0.017734978347999995,0.00014291118669210306,0.6801312613556768,0.0001426111759188826,0.6813849490551964,0.6801312613556768,0.6813849490551964,0.6801312613556768,0.6813849490551964,0.6801312613556768,0.6813849490551964,0.6801312613556768,0.6813849490551964,0.07860027746481754,2.654258957562736,0.03688031261097177,2.639935367743248
275468750.0,-0.0686318576336,0.0379567816854,0.00011062625708299996,8.67502385518e-05,0.000107487474452,8.351180440510002e-05,-0.0318703986704,0.0180702507496,0.0001405836855577069,0.6650161937546841,0.00013611678309108336,0.6605237764029691,0.6650161937546841,0.6605237764029691,0.6650161937546841,0.6605237764029691,0.6650161937546841,0.6605237764029691,0.6650161937546841,0.6605237764029691,0.07842862460958916,2.6364115577693847,0.03663681582184311,2.6257976684895183
286087500.0,-0.06767193228009999,0.0392116978765,0.000114450711408,8.66548652994e-05,0.000114844980999,9.15088385227e-05,-0.0312615148723,0.018522361293400003,0.00014355497560814275,0.6480531464269852,0.00014684426168030625,0.6727885795321285,0.6480531464269852,0.6727885795321285,0.6480531464269852,0.6727885795321285,0.6480531464269852,0.6727885795321285,0.6480531464269852,0.6727885795321285,0.07821155713115778,2.6164293982531746,0.036336760725115234,2.6067081530380003
296706250.0,-0.06680701673030001,0.0405756011605,0.00011811444710499996,9.13452531677e-05,0.000118836520414,9.07487046788e-05,-0.0306868497282,0.0191747117788,0.00014931502901982454,0.6582860551818881,0.0001495240649025671,0.6521757509834195,0.6582860551818881,0.6521757509834195,0.6582860551818881,0.6521757509834195,0.6582860551818881,0.6521757509834195,0.6582860551818881,0.6521757509834195,0.07816365455848744,2.5957823299958727,0.036184973649861625,2.5831004202582
307325000.0,-0.0660890713334,0.0418531261384,0.000122239565826,9.3115188065e-05,0.000118133502838,9.68078966253e-05,-0.0302912909538,0.019835690036400004,0.00015366505686625477,0.6509746468272626,0.00015273275137242352,0.6865058992842449,0.6509746468272626,0.6865058992842449,0.6509746468272626,0.6865058992842449,0.6509746468272626,0.6865058992842449,0.6509746468272626,0.6865058992842449,0.07822691044179142,2.577058744221963,0.03620796745010557,2.5618284765024444
317943750.0,-0.06532651185990003,0.042920306325,0.000121656266856,9.547256195220002e-05,0.000125892896904,0.00010078465857100002,-0.0299837682396,0.0203470196575,0.00015464558626438374,0.6653870204461688,0.0001612655229556343,0.6750815428076445,0.6653870204461688,0.6750815428076445,0.6653870204461688,0.6750815428076445,0.6653870204461688,0.6750815428076445,0.6653870204461688,0.6750815428076445,0.07816460737964143,2.5603038223821057,0.03623572224737265,2.545373160717204
328562500.0,-0.0643509924412,0.043945632875,0.000136475340696,9.567470260660002e-05,0.00012709989096,9.41672333283e-05,-0.0295924600214,0.0207369104028,0.00016667083529205292,0.6114237562219261,0.00015818296404717663,0.6376461596815525,0.6114237562219261,0.6376461596815525,0.6114237562219261,0.6376461596815525,0.6114237562219261,0.6376461596815525,0.6114237562219261,0.6376461596815525,0.07792476420850859,2.5424320223615307,0.036134929682675634,2.530363645843554
339181250.0,-0.0632720664144,0.045105881989,0.00013711776409800004,9.80720069492e-05,0.000139446143294,0.000104001788714,-0.0291095282882,0.021151008084400003,0.00016858054389009048,0.6208805974768795,0.00017395861270797224,0.6408208415952883,0.6208805974768795,0.6408208415952883,0.6208805974768795,0.6408208415952883,0.6208805974768795,0.6408208415952883,0.6208805974768795,0.6408208415952883,0.07770389294207747,2.522269449166332,0.03598235373273781,2.513235949731258
349800000.0,-0.06229045987129999,0.046353686600900015,0.000145994970808,9.555879660180002e-05,0.000141716445796,9.37266304391e-05,-0.0286243222654,0.0216059014201,0.00017448786522051603,0.5795565626973268,0.00016990653978737322,0.5843248683841217,0.5795565626973268,0.5843248683841217,0.5795565626973268,0.5843248683841217,0.5795565626973268,0.5843248683841217,0.5795565626973268,0.5843248683841217,0.07764512639227585,2.5018435810045228,0.03586316775367945,2.495020763356475
360418750.0,-0.06136989593510001,0.0474988371134,0.00014239548181600002,0.000100710218248,0.00014129572082300002,0.000101988254755,-0.0281916968524,0.022017575800400004,0.00017441049653381117,0.6155799268711245,0.00017425867218265478,0.6252121690537853,0.6155799268711245,0.6252121690537853,0.6155799268711245,0.6252121690537853,0.6155799268711245,0.6252121690537853,0.6155799268711245,0.6252121690537853,0.07760414714569261,2.4829225452404144,0.03577073406493051,2.478547997563059
371037500.0,-0.0603743419051,0.0485248714685,0.00014979396655699994,0.000102333331597,0.000145158584928,9.94739020825e-05,-0.027673188597,0.0223596096039,0.00018141208110988968,0.5993347045841891,0.00017597179311985825,0.6007765547294123,0.5993347045841891,0.6007765547294123,0.5993347045841891,0.6007765547294123,0.5993347045841891,0.6007765547294123,0.5993347045841891,0.6007765547294123,0.07745788734214458,2.4645794266188616,0.03557748598150167,2.4619998075026612
381656250.0,-0.059245031327,0.0495686307549,0.000156042573508,9.65122162597e-05,0.00015304237604099998,9.489983494859998e-05,-0.02704683505,0.0227164551616,0.0001834772264733656,0.5539109623612545,0.00018007761531502566,0.5550597342559088,0.5539109623612545,0.5550597342559088,0.5539109623612545,0.5550597342559088,0.5539109623612545,0.5550597342559088,0.5539109623612545,0.5550597342559088,0.0772465073116761,2.4448875281919284,0.03532093743561872,2.442995399091697
392275000.0,-0.0581279844046,0.05073608458040002,0.00016099159256600002,9.752193727759998e-05,0.00015641783829799998,9.57069642027e-05,-0.026432577520600003,0.0231536738575,0.00018822545292099336,0.5446425351095042,0.0001833749250435189,0.5490998084231657,0.5446425351095042,0.5490998084231657,0.5446425351095042,0.5490998084231657,0.5446425351095042,0.5490998084231657,0.5446425351095042,0.5490998084231657,0.07715577003368526,2.42399069905704,0.035139347852258265,2.4222236215467827
402893750.0,-0.05711346119640001,0.051876015961200006,0.000169486665982,0.000102994468762,0.00015932448150099998,9.889821376420004e-05,-0.0258926246315,0.0236129891127,0.0001983269788537621,0.546050927781155,0.00018752372407594687,0.5555261592356675,0.546050927781155,0.5555261592356675,0.546050927781155,0.5555261592356675,0.546050927781155,0.5555261592356675,0.546050927781155,0.5555261592356675,0.07715613055253204,2.4042121468972675,0.03504284898726485,2.402210005032156
413512500.0,-0.0561052896082,0.05289036408069999,0.00017186786863,0.000105070226709,0.00016470333503100005,9.868397319220002e-05,-0.0253881756216,0.023973790928700004,0.00020144060367289308,0.5487182561278701,0.00019200446644631133,0.5398030672553742,0.5487182561278701,0.5398030672553742,0.5487182561278701,0.5398030672553742,0.5487182561278701,0.5398030672553742,0.5487182561278701,0.5398030672553742,0.07710508501135963,2.3856818465009906,0.034918506739066366,2.384839981976252
424131250.0,-0.0549913756549,0.0538394637406,0.00017640703299500002,9.792872879190004e-05,0.000171528023202,9.99591866275e-05,-0.024799164384600003,0.0242526046932,0.00020176589705125228,0.506772791417212,0.00019852884358404253,0.52764446254523,0.506772791417212,0.52764446254523,0.506772791417212,0.52764446254523,0.506772791417212,0.52764446254523,0.506772791417212,0.52764446254523,0.07695933505620815,2.366778520484992,0.03468699163345014,2.367336536318348
434750000.0,-0.0538020245731,0.0548370890319,0.000181730225449,9.99198891805e-05,0.000182788397069,9.76581213763e-05,-0.0241239257157,0.0245933700353,0.00020738818456119367,0.5027091312011176,0.0002072406976773688,0.490685278978365,0.5027091312011176,0.490685278978365,0.5027091312011176,0.490685278978365,0.5027091312011176,0.490685278978365,0.5027091312011176,0.490685278978365,0.07682294046479206,2.3466672296402726,0.0344499294865723,2.346558696924169
445368750.0,-0.0526547133923,0.0558734349906,0.000187010373338,0.000102197438537,0.000187536003068,9.76361552603e-05,-0.0234785862267,0.025019928813,0.0002131131065409681,0.500136739444863,0.00021142982585419288,0.4800120754698619,0.500136739444863,0.4800120754698619,0.500136739444863,0.4800120754698619,0.500136739444863,0.4800120754698619,0.500136739444863,0.4800120754698619,0.07677473269295088,2.3265452386228285,0.03431094357507783,2.3244239513084484
455987500.0,-0.0515680126846,0.056814532727,0.000195566521143,9.93209250737e-05,0.000192192645045,0.00010230436601,-0.0229077544063,0.0253867991269,0.00021934199404006292,0.4699178991915156,0.00021772504705270225,0.4891533790490191,0.4699178991915156,0.4891533790490191,0.4699178991915156,0.4891533790490191,0.4699178991915156,0.4891533790490191,0.4699178991915156,0.4891533790490191,0.07672777242450364,2.307824821860021,0.03419436769190107,2.3049077386054613
466606250.0,-0.0503909513354,0.0576458089054,0.000200416208827,0.000106512510683,0.000196978609893,0.000101649115095,-0.0222950652242,0.0256402641535,0.0002269616084111669,0.4884950389373842,0.0002216599092189998,0.476398208361454,0.4884950389373842,0.476398208361454,0.4884950389373842,0.476398208361454,0.4884950389373842,0.476398208361454,0.4884950389373842,0.476398208361454,0.07656557490703343,2.289143404543792,0.03397783217353028,2.286521779715212
477225000.0,-0.04906587302680001,0.058524467051,0.000201577844564,0.000107043029857,0.000201500195544,9.718484216139998e-05,-0.0215567424893,0.0258914697915,0.0002282363635795899,0.4881590582837657,0.0002237123652152613,0.4493928334283471,0.4881590582837657,0.4493928334283471,0.4881590582837657,0.4493928334283471,0.4881590582837657,0.4493928334283471,0.4881590582837657,0.4493928334283471,0.07637128478352086,2.2685068888626554,0.03369067162753138,2.265090362921855
487843750.0,-0.0477593392134,0.0595042295754,0.000214198094909,0.000102616562799,0.000210353871807,9.69733882812e-05,-0.0207436028868,0.0262440517545,0.0002375099636295835,0.4467664368324675,0.00023163028605718242,0.4319647756077755,0.4467664368324675,0.4319647756077755,0.4467664368324675,0.4319647756077755,0.4467664368324675,0.4319647756077755,0.4467664368324675,0.4319647756077755,0.07630011677227312,2.247133346245021,0.03345216455206048,2.2396632754625863
498462500.0,-0.0465777739882,0.0604760237038,0.000215781939914,9.76558949333e-05,0.000208819634281,9.576924639990002e-05,-0.0200347732753,0.0266965255141,0.00023685126009433184,0.4249870156235345,0.00022973329801588481,0.43000068054561735,0.4249870156235345,0.43000068054561735,0.4249870156235345,0.43000068054561735,0.4249870156235345,0.43000068054561735,0.4249870156235345,0.43000068054561735,0.0763337308974114,2.2270916695541185,0.03337808584562134,2.2145941366024657
509081250.0,-0.0453982055187,0.061312362551699987,0.000219358538743,9.788768511499998e-05,0.000219533569179,9.57576921792e-05,-0.0194168072194,0.0270711239427,0.00024020859147132442,0.4197270103060697,0.0002395089217711048,0.41130786381120615,0.4197270103060697,0.41130786381120615,0.4197270103060697,0.41130786381120615,0.4197270103060697,0.41130786381120615,0.4197270103060697,0.41130786381120615,0.07629025406950239,2.2081517480009403,0.03331453367700603,2.193006962782333
519700000.0,-0.044122267514500005,0.0620630905032,0.000226972755627,9.5244809927e-05,0.000224707371672,9.36565847951e-05,-0.0187814962119,0.0273300651461,0.00024614671562900087,0.3973143020269639,0.00024344395404121274,0.3948992346750145,0.3973143020269639,0.3948992346750145,0.3973143020269639,0.3948992346750145,0.3973143020269639,0.3948992346750145,0.3973143020269639,0.3948992346750145,0.07614855017286604,2.1888176303811804,0.0331613790552758,2.172886776447331
530318750.0,-0.0427484661341,0.0628856346011,0.00023192774096999995,9.26310531213e-05,0.000231389363762,9.09960144782e-05,-0.018002307042499995,0.0275610443205,0.00024974184477938115,0.3799857318242849,0.0002486389195461964,0.3746819386337889,0.3799857318242849,0.3746819386337889,0.3799857318242849,0.3746819386337889,0.3799857318242849,0.3746819386337889,0.3799857318242849,0.3746819386337889,0.07603968961010664,2.1678232871475287,0.03291951127961972,2.149403396878711
540937500.0,-0.041432723403,0.06377788633110001,0.00024115749692999995,9.449261415280004e-05,0.000242156282184,9.31389222387e-05,-0.0171387679875,0.0278757307678,0.0002590092516783385,0.37344303326877626,0.0002594504265499744,0.3671806351587741,0.37344303326877626,0.3671806351587741,0.37344303326877626,0.3671806351587741,0.37344303326877626,0.3671806351587741,0.37344303326877626,0.3671806351587741,0.07605451566772492,2.1469190622721053,0.0327229847961372,2.122047176273404
551556250.0,-0.0402205251157,0.06460946053270003,0.00024746096460099995,9.14240590646e-05,0.000244914583163,9.26340435399e-05,-0.016294524073599995,0.0282741338015,0.0002638091878178333,0.35389465884976784,0.00026184770204922204,0.3615994422982981,0.35389465884976784,0.3615994422982981,0.35389465884976784,0.3615994422982981,0.35389465884976784,0.3615994422982981,0.35389465884976784,0.3615994422982981,0.07610567016267038,2.127608540279875,0.032633390216314555,2.0936107795603602
562175000.0,-0.0389825999737,0.06530714035030001,0.000248772004852,8.990721835289999e-05,0.000249425851507,9.03951950022e-05,-0.0155158555135,0.0286971144378,0.0002645199771473594,0.3467980155307102,0.0002653008606836355,0.3476901748821865,0.3467980155307102,0.3476901748821865,0.3467980155307102,0.3476901748821865,0.3467980155307102,0.3476901748821865,0.3467980155307102,0.3476901748821865,0.07605698969485514,2.1089419669543323,0.032623092271763535,2.0664532142990795
572793750.0,-0.0376437753439,0.0659679695964,0.000256427505519,8.512620843249999e-05,0.000259745167568,8.470065949950001e-05,-0.0147451851517,0.0291513893753,0.0002701879659584975,0.32052294556737,0.000273206430734305,0.3152186958401102,0.32052294556737,0.3152186958401102,0.32052294556737,0.3152186958401102,0.32052294556737,0.3152186958401102,0.32052294556737,0.3152186958401102,0.07595279346287119,2.0893456411645097,0.03266839432338645,2.0390844278335916
583412500.0,-0.03631446883080002,0.06670303642750001,0.000260305590928,8.157243428289999e-05,0.00025740687851800005,7.932211156e-05,-0.0140319354832,0.0296426266432,0.0002727875779855332,0.3036789183081481,0.00026935162611485666,0.2989247273984613,0.3036789183081481,0.2989247273984613,0.3036789183081481,0.2989247273984613,0.3036789183081481,0.2989247273984613,0.3036789183081481,0.2989247273984613,0.07594758531455455,2.0693453970019933,0.03279604439124995,2.012914035935312
594031250.0,-0.0350365042686,0.0673608332872,0.000268133735517,7.55885339458e-05,0.0002706412633420001,7.958054629849999e-05,-0.013452370651100002,0.0301153101027,0.00027858450528767006,0.27477534696881906,0.0002820988422034404,0.2859840196657744,0.27477534696881906,0.2859840196657744,0.27477534696881906,0.2859840196657744,0.27477534696881906,0.2859840196657744,0.27477534696881906,0.2859840196657744,0.07592785057216869,2.0504192759310813,0.032983301513286406,1.9908987535031333
604650000.0,-0.0337113291025,0.0678911283612,0.000280300038867,8.260856702689998e-05,0.00027435750234900005,8.032323239599997e-05,-0.012907626107299999,0.0304723922163,0.0002922195871858687,0.28660095233597177,0.00028587385462424395,0.28480925098358506,0.28660095233597177,0.28480925098358506,0.28660095233597177,0.28480925098358506,0.28660095233597177,0.28480925098358506,0.28660095233597177,0.28480925098358506,0.07580012546172993,2.031680002511814,0.03309340567408972,1.9714672299784801
615268750.0,-0.032237164676200004,0.06840280443430001,0.00028770903008999997,7.833525160089999e-05,0.000285006273771,7.623643614349997e-05,-0.012294645421200002,0.0307188406587,0.00029818265817901755,0.2658286947121296,0.0002950263891327217,0.2613712598116032,0.2658286947121296,0.2613712598116032,0.2658286947121296,0.2613712598116032,0.2658286947121296,0.2613712598116032,0.2658286947121296,0.2613712598116032,0.07561863818423029,2.011208585335377,0.03308784485951955,1.951502193698956
625887500.0,-0.030698165297500007,0.0690279901028,0.00028892114642100003,6.955758726689997e-05,0.00028608710272199993,6.644532550129999e-05,-0.0115841906518,0.0309992283583,0.0002971761881369659,0.2362534279919653,0.00029370190946747664,0.2282095828726292,0.2362534279919653,0.2282095828726292,0.2362534279919653,0.2282095828726292,0.2362534279919653,0.2282095828726292,0.2362534279919653,0.2282095828726292,0.0755462823060466,1.9892511899600016,0.03309298463220387,1.92842052899434
636506250.0,-0.0292873959988,0.06976217776539999,0.000291155796731,6.526066135849997e-05,0.000297540507745,6.24430758762e-05,-0.0108791394159,0.0313880592585,0.0002983800460671125,0.22049900518186105,0.00030402218911459945,0.20686204682719367,0.22049900518186105,0.20686204682719367,0.22049900518186105,0.20686204682719367,0.22049900518186105,0.20686204682719367,0.22049900518186105,0.20686204682719367,0.07566051156952215,1.9682693315320992,0.033219962950697235,1.9044400707405928
