# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22
1.161875000000000000e+08,-7.610346376899999876e-02,1.805386133490000100e-02,5.991510261080000224e-05,6.400753045449999903e-05,6.072528412910000053e-05,6.165465310909999425e-05,-4.204604774710000298e-02,1.122246310110000013e-02
1.268062500000000000e+08,-7.562153041359999384e-02,1.915508322419999868e-02,6.106765795270000300e-05,5.988697375869999831e-05,6.213115557330000250e-05,5.884960773979999808e-05,-4.172669723630000049e-02,1.187001727520000001e-02
1.374250000000000000e+08,-7.490245252850000202e-02,2.040486596520000098e-02,6.272974133030000544e-05,6.248435238380000301e-05,5.711755511580000232e-05,5.909180254090000141e-05,-4.123161360620000021e-02,1.262349914759999976e-02
1.480437500000000000e+08,-7.426515221599999661e-02,2.191537804900000122e-02,6.309745367619999667e-05,6.626158574359999388e-05,5.727591269530000291e-05,6.278590444709999420e-05,-4.081040620799999963e-02,1.357358321549999997e-02
1.586625000000000000e+08,-7.388420402999999748e-02,2.335925027730000048e-02,6.567476521010000485e-05,7.555619231430000290e-05,6.634547753489999911e-05,7.083840318959999465e-05,-4.064938798550000315e-02,1.450584642590000035e-02
1.692812500000000000e+08,-7.350900769229999632e-02,2.453585155310000071e-02,7.529581489509999681e-05,7.675318192920000543e-05,7.529665163020000007e-05,7.299973367480000063e-05,-4.053460061550000215e-02,1.519495248789999933e-02
1.799000000000000000e+08,-7.287148386239999942e-02,2.565364167090000008e-02,7.478284533140000219e-05,7.488307164749999324e-05,7.141917740230000519e-05,6.689836300209999983e-05,-4.022513702509999955e-02,1.574480161070000023e-02
1.905187500000000000e+08,-7.209035754199999424e-02,2.698320709170000040e-02,8.248383528550000399e-05,7.372137770289999715e-05,7.885201921449999630e-05,7.550307782369999757e-05,-3.978578746320000220e-02,1.644646376370000052e-02
2.011375000000000000e+08,-7.151313126090000361e-02,2.844363264740000161e-02,8.355334284720000249e-05,8.326526585729999768e-05,8.321450150109999935e-05,7.574633491460000295e-05,-3.945399448280000054e-02,1.729021407659999884e-02
2.117562500000000000e+08,-7.109197974210000603e-02,2.971949055790000169e-02,8.412707393290000672e-05,8.273601997639999856e-05,8.223854820240000005e-05,8.505056757710000471e-05,-3.928975015879999921e-02,1.801836118099999981e-02
2.223750000000000000e+08,-7.049060612919999524e-02,3.076874092219999968e-02,8.331154822370000017e-05,8.426042040809999818e-05,8.164481550919999795e-05,8.718464960110000009e-05,-3.904841095210000168e-02,1.854604668919999921e-02
2.329937500000000000e+08,-6.957650184630000123e-02,3.189451619980000069e-02,8.965496090239999979e-05,9.358325041830000313e-05,8.776470349400000118e-05,9.311229223390000097e-05,-3.860349580650000029e-02,1.909006386999999999e-02
2.436125000000000000e+08,-6.868496537210000419e-02,3.328962251539999834e-02,1.044160744640000002e-04,9.557060548099999503e-05,9.930151281880000153e-05,9.457470878260000092e-05,-3.813115134839999837e-02,1.978809945289999872e-02
2.542312500000000000e+08,-6.807200610640000427e-02,3.475001081819999865e-02,1.085960102500000015e-04,9.240602958020000673e-05,1.081067821359999934e-04,9.583168139219999930e-05,-3.785419091580000117e-02,2.051924727860000158e-02
2.648500000000000000e+08,-6.755629926919999584e-02,3.593423962589999826e-02,1.132953038900000022e-04,9.532327385390000130e-05,1.139226878880000046e-04,9.424876043340000154e-05,-3.759369254110000308e-02,2.097938396039999986e-02
2.754687500000000000e+08,-6.677094101909999968e-02,3.693896532060000210e-02,1.198790778289999945e-04,8.764326776149999865e-05,1.112144964279999947e-04,8.929439354689999980e-05,-3.708213195199999701e-02,2.131290733809999838e-02
2.860875000000000000e+08,-6.577937304969999621e-02,3.813102096320000051e-02,1.106120398620000033e-04,8.565429743610000453e-05,1.176868245240000042e-04,8.783335943010000624e-05,-3.634090721609999769e-02,2.179888077079999986e-02
2.967062500000000000e+08,-6.490357965229999471e-02,3.952618688339999686e-02,1.174487770189999958e-04,9.791167394719999992e-05,1.213904251930000052e-04,9.257129568139999681e-05,-3.565016761419999985e-02,2.261445112530000023e-02
3.073250000000000000e+08,-6.428905576469999550e-02,4.082136228680000034e-02,1.247486798089999919e-04,9.309956658399999704e-05,1.253782684220000046e-04,9.357620729129999683e-05,-3.523981943730000038e-02,2.344816550609999870e-02
3.179437500000000000e+08,-6.362152099609999500e-02,4.180455952880000187e-02,1.281801814909999996e-04,9.457728447160000261e-05,1.259820128330000038e-04,9.480390144739999551e-05,-3.494328632950000069e-02,2.404008619490000109e-02
3.285625000000000000e+08,-6.266392767429999899e-02,4.272932186719999997e-02,1.300190197069999918e-04,9.885219333230000661e-05,1.313001266680000024e-04,1.005809172059999961e-04,-3.452049568300000204e-02,2.444355376059999946e-02
3.391812500000000000e+08,-6.155273690819999810e-02,4.385682567949999999e-02,1.383773487759999905e-04,1.004352598099999942e-04,1.363725459669999911e-04,1.019203991749999933e-04,-3.390931710600000176e-02,2.493839152160000003e-02
3.498000000000000000e+08,-6.061434373260000258e-02,4.514963179829999812e-02,1.394115097360000023e-04,1.015164161800000033e-04,1.409862015859999899e-04,1.000819829639999970e-04,-3.332943096760000029e-02,2.555227838459999887e-02
3.604187500000000000e+08,-5.979842692609999705e-02,4.627533629540000332e-02,1.507084816690000084e-04,1.016444948620000017e-04,1.401171612089999934e-04,1.017379327100000058e-04,-3.288291022180000328e-02,2.608358114960000057e-02
3.710375000000000000e+08,-5.887981876730000175e-02,4.721872881050000192e-02,1.522910606580000082e-04,9.904102626020000401e-05,1.516137417640000087e-04,9.591119305700000308e-05,-3.235156089070000129e-02,2.648024447260000080e-02
3.816562500000000000e+08,-5.772714316839999693e-02,4.820558056239999944e-02,1.581461110619999965e-04,9.955546556739999873e-05,1.560607197459999891e-04,9.776980004969999729e-05,-3.163678571580000320e-02,2.687898091970000042e-02
3.922750000000000000e+08,-5.661259591580000000e-02,4.939428344369999752e-02,1.646205491849999996e-04,1.002492281260000055e-04,1.586615981070000074e-04,9.989181125999999685e-05,-3.089280426500000051e-02,2.743045054380000014e-02
4.028937500000000000e+08,-5.567551404240000251e-02,5.055960267779999878e-02,1.668890181460000097e-04,1.061284201569999961e-04,1.640682603469999961e-04,9.930031228580000384e-05,-3.032052889470000095e-02,2.803537063300000007e-02
4.135125000000000000e+08,-5.477802827949999898e-02,5.151471868159999967e-02,1.718355924819999956e-04,1.027808175420000014e-04,1.630950719119999919e-04,1.062665833159999966e-04,-2.981339953839999904e-02,2.849075756970000095e-02
4.241312500000000000e+08,-5.367043986919999704e-02,5.238681286570000262e-02,1.801058824639999970e-04,1.004876030489999935e-04,1.779287122189999982e-04,1.031209831130000000e-04,-2.916300110519999891e-02,2.879800833759999998e-02
4.347500000000000000e+08,-5.245461687450000271e-02,5.338426306840000218e-02,1.859346084529999918e-04,1.054219901560000033e-04,1.836515584730000032e-04,1.027725884339999969e-04,-2.835109271109999968e-02,2.919369935989999873e-02
4.453687500000000000e+08,-5.135145410900000124e-02,5.446694791320000339e-02,1.866139209599999903e-04,1.058654670489999965e-04,1.874752197179999959e-04,1.022011056190000024e-04,-2.758855000140000152e-02,2.975029125810000133e-02
4.559875000000000000e+08,-5.037429556249999746e-02,5.540972948069999848e-02,1.978102809520000053e-04,1.006868042170000059e-04,1.937875786100000072e-04,1.031690553649999934e-04,-2.698624134060000068e-02,3.025032021109999927e-02
4.666062500000000000e+08,-4.926109313959999708e-02,5.616515874860000118e-02,2.002095570790000023e-04,1.045102471829999940e-04,1.970900775629999937e-04,1.041169743979999940e-04,-2.633758075539999882e-02,3.055137023329999868e-02
4.772250000000000000e+08,-4.792196303610000291e-02,5.697951465849999952e-02,2.057344827339999962e-04,1.005288431770000058e-04,2.060889382850000123e-04,1.043353113349999997e-04,-2.551422826949999861e-02,3.082928620279999990e-02
4.878437500000000000e+08,-4.660064354540000009e-02,5.800241231920000295e-02,2.125916216759999970e-04,1.003606594170000025e-04,2.126022300220000046e-04,9.955030691340000242e-05,-2.456898428500000134e-02,3.127071633930000177e-02
4.984625000000000000e+08,-4.549438506359999856e-02,5.901705846190000160e-02,2.194699045500000023e-04,1.010175474219999949e-04,2.161772572439999872e-04,9.115730790650000118e-05,-2.376407384869999931e-02,3.184967115520000169e-02
5.090812500000000000e+08,-4.441355168819999949e-02,5.983572825789999772e-02,2.289187395950000091e-04,9.760972898219999656e-05,2.259594184579999908e-04,9.787468297869999459e-05,-2.310345880689999853e-02,3.233717009429999678e-02
5.197000000000000000e+08,-4.316822066900000143e-02,6.051830202340000020e-02,2.268666576129999902e-04,1.031898937069999970e-04,2.274073194710000013e-04,1.015963716780000036e-04,-2.239390835169999955e-02,3.262863308189999784e-02
5.303187500000000000e+08,-4.178611934189999794e-02,6.132648885249999959e-02,2.373533352509999913e-04,9.782196138990000554e-05,2.338361227879999981e-04,9.102279727809999563e-05,-2.150243148210000121e-02,3.289991244669999981e-02
5.409375000000000000e+08,-4.049474000929999956e-02,6.226552650330000049e-02,2.426036371620000085e-04,9.372885688210000560e-05,2.460604300720000250e-04,9.112121915680000456e-05,-2.051024883989999853e-02,3.331261500720000129e-02
5.515562500000000000e+08,-3.936532139780000300e-02,6.310229748489999679e-02,2.511077618689999962e-04,9.574033902029999382e-05,2.500567352399999787e-04,8.861010428520000302e-05,-1.959592290220000046e-02,3.381621465089999778e-02
5.621750000000000000e+08,-3.818617016079999676e-02,6.375158578160000644e-02,2.618596481620000119e-04,8.954657823779999437e-05,2.550594799690000087e-04,9.542308544040000546e-05,-1.876651495700000158e-02,3.432407975199999739e-02
5.727937500000000000e+08,-3.686060011390000085e-02,6.439398974179999513e-02,2.663090126589999886e-04,8.812004671199999406e-05,2.603931934570000249e-04,8.570582576790000239e-05,-1.790580339729999984e-02,3.482519462699999735e-02
5.834125000000000000e+08,-3.553016483779999901e-02,6.514965742830000628e-02,2.702824713200000081e-04,8.487517334290000065e-05,2.690434630489999738e-04,8.430104207950000485e-05,-1.706770621239999883e-02,3.537508472800000164e-02
5.940312500000000000e+08,-3.432562947270000053e-02,6.584608554840000461e-02,2.789899590430000120e-04,7.766982889730000524e-05,2.705306396820000240e-04,8.534004882680000417e-05,-1.638074778019999941e-02,3.594516217709999711e-02
6.046500000000000000e+08,-3.309176862240000017e-02,6.635064631699999493e-02,2.858072984960000084e-04,7.593750342489999437e-05,2.773651794999999992e-04,8.075819641819999793e-05,-1.577656343580000065e-02,3.637059777979999992e-02
6.152687500000000000e+08,-3.162891417739999850e-02,6.680706888439999491e-02,2.958446566479999945e-04,7.751979865130000178e-05,2.901024126910000073e-04,7.566831482109999700e-05,-1.507863122970000067e-02,3.665044158700000304e-02
6.258875000000000000e+08,-3.005206398669999987e-02,6.743085384369999769e-02,3.055747074539999757e-04,6.955170829310000549e-05,2.919399703390000256e-04,6.555027357539999885e-05,-1.423170231280000003e-02,3.696472197770000329e-02
6.365062500000000000e+08,-2.865912020209999966e-02,6.822877377269999377e-02,3.059059963560000167e-04,5.990954741720000139e-05,2.978246484419999921e-04,5.926785888729999973e-05,-1.340875029559999987e-02,3.743812069300000295e-02
6.471250000000000000e+08,-2.748574316499999975e-02,6.888551264999999424e-02,3.111996338700000132e-04,5.591467925110000110e-05,3.094926360060000058e-04,5.864974082210000185e-05,-1.277446933090000021e-02,3.796017542479999951e-02
6.577437500000000000e+08,-2.622586116189999997e-02,6.925753504039999786e-02,3.171072166880000202e-04,6.048789146009999880e-05,3.153228608430000066e-04,5.468847302840000108e-05,-1.224999595429999977e-02,3.829809278250000115e-02
6.683625000000000000e+08,-2.470231987539999938e-02,6.963354349139999622e-02,3.254632174500000203e-04,4.958544741379999931e-05,3.183383669240000139e-04,5.147546107760000056e-05,-1.163909863680000038e-02,3.845005482439999706e-02
6.789812500000000000e+08,-2.315827086569999943e-02,7.021564990280000640e-02,3.281613171569999808e-04,4.442026329339999975e-05,3.251130401620000031e-04,4.670288763009999725e-05,-1.092708576470000081e-02,3.866523504259999910e-02
6.896000000000000000e+08,-2.185410074889999887e-02,7.088190317150000475e-02,3.387591277709999979e-04,4.209643884680000264e-05,3.363441210239999889e-04,4.569226439339999808e-05,-1.023390144110000038e-02,3.896952047939999941e-02
7.002187500000000000e+08,-2.067122235889999951e-02,7.128702849149999576e-02,3.424421302040000191e-04,3.986169031119999717e-05,3.422957670409999993e-04,3.089087840639999686e-05,-9.670170024039999659e-03,3.921448439360000066e-02
7.108375000000000000e+08,-1.932897604999999838e-02,7.148771733049999466e-02,3.524718922560000217e-04,3.784483851629999972e-05,3.474281402300000241e-04,3.233025199729999758e-05,-9.144757874309999285e-03,3.929777443409999960e-02
7.214562500000000000e+08,-1.778294518590000164e-02,7.178034633400000308e-02,3.602366778069999781e-04,2.735394991760000053e-05,3.621547366489999940e-04,3.316284710309999882e-05,-8.510231971739999277e-03,3.927590325469999810e-02
7.320750000000000000e+08,-1.630054973070000149e-02,7.226984202859999817e-02,3.646576951719999907e-04,2.649978341649999840e-05,3.696563362610000010e-04,2.581129047030000133e-05,-7.777207996699999834e-03,3.931343555450000221e-02
7.426937500000000000e+08,-1.498512271789999989e-02,7.266858220100000376e-02,3.848613123409999745e-04,1.389612225469999933e-05,3.752652555700000106e-04,1.790143869580000028e-05,-7.059960160400000247e-03,3.934347629550000169e-02
7.533125000000000000e+08,-1.366035826500000029e-02,7.284849882129999787e-02,3.932334657290000100e-04,8.207678547480000438e-06,3.892343374899999973e-04,1.186613735630000062e-05,-6.366943009200000045e-03,3.930341824889999752e-02
7.639312500000000000e+08,-1.213295944039999991e-02,7.303929328920000241e-02,4.006625385950000136e-04,-2.556167601140000019e-06,3.966805525120000223e-04,-5.056655936639999929e-06,-5.556725896889999974e-03,3.923223912720000262e-02
7.745500000000000000e+08,-1.060247514399999952e-02,7.343325763939999307e-02,4.088864952790000106e-04,-1.066577533490000057e-05,4.092125163880000124e-04,-1.167676509789999927e-05,-4.679236561060000354e-03,3.926154598590000239e-02
7.851687500000000000e+08,-9.335035458209999665e-03,7.385750859980000360e-02,4.199934483040000037e-04,-2.089671215799999876e-05,4.113116010559999809e-04,-1.774197880880000136e-05,-3.889470361170000064e-03,3.938317298889999762e-02
7.957875000000000000e+08,-8.233786560600000332e-03,7.400954514740000489e-02,4.278824490030000167e-04,-3.213229501850000286e-05,4.239444970150000030e-04,-3.043497054019999915e-05,-3.268090309580000061e-03,3.942427039150000340e-02
8.064062500000000000e+08,-6.898632273079999613e-03,7.387825846670000030e-02,4.384480416769999866e-04,-4.722037556350000250e-05,4.358200239950000090e-04,-4.564118353300000133e-05,-2.590609947220000146e-03,3.930079936980000049e-02
8.170250000000000000e+08,-5.278682336209999763e-03,7.391315698620000429e-02,4.481862706599999951e-04,-5.590204091279999765e-05,4.405381041580000174e-04,-5.516632154469999826e-05,-1.751101808620000085e-03,3.913402184840000103e-02
8.276437500000000000e+08,-3.766823094340000094e-03,7.422345876689999400e-02,4.539437650239999873e-04,-7.826590444889999429e-05,4.526223638089999792e-04,-7.325643673540000584e-05,-8.195381960829999611e-04,3.916624933480000043e-02
8.382625000000000000e+08,-2.561705652620000200e-03,7.444539666180000070e-02,4.580226377579999886e-04,-8.708508539710000599e-05,4.546733980530000144e-04,-8.901256660470000166e-05,-7.357768481599999942e-05,3.930878266690000095e-02
8.488812500000000000e+08,-1.409103744659999987e-03,7.430363446469999411e-02,4.702907463069999757e-04,-1.099134096879999991e-04,4.617904196490000201e-04,-1.047979167200000064e-04,4.818555898959999946e-04,3.930215165019999846e-02
8.595000000000000000e+08,8.170009823519999747e-05,7.400032132860000222e-02,4.733580281030000197e-04,-1.298183924520000115e-04,4.700278805100000130e-04,-1.255909155590000017e-04,1.063402043660000061e-03,3.906508535150000211e-02
8.701187500000000000e+08,1.782456296500000087e-03,7.396738231180000067e-02,4.717281262859999752e-04,-1.516862394060000132e-04,4.676517855840000041e-04,-1.476391043980000109e-04,1.834014430639999919e-03,3.877314925190000067e-02
8.807375000000000000e+08,3.266331041229999805e-03,7.418092340229999471e-02,4.673169751189999873e-04,-1.650805061220000079e-04,4.622412379830000140e-04,-1.636341912669999992e-04,2.697432879359999789e-03,3.861271217469999795e-02
8.913562500000000000e+08,4.421210847800000412e-03,7.419817149639999776e-02,4.725644539580000129e-04,-1.773152034729999970e-04,4.689235065599999972e-04,-1.745206391209999956e-04,3.469641320410000052e-03,3.849389404060000325e-02
9.019750000000000000e+08,5.637203343209999835e-03,7.391237467529999938e-02,4.751281521749999861e-04,-1.939458015839999963e-04,4.746876657010000249e-04,-1.979174703589999950e-04,4.210674669589999954e-03,3.830144926910000053e-02
9.125937500000000000e+08,7.175320759419999764e-03,7.360438257460000244e-02,4.793549014719999989e-04,-2.157562703360000039e-04,4.706575127779999966e-04,-2.166725171260000093e-04,5.068785045299999993e-03,3.802407160400000236e-02
9.232125000000000000e+08,8.717119693759999705e-03,7.359091192479999544e-02,4.860567860310000096e-04,-2.383285900579999912e-04,4.804874770340000116e-04,-2.328094124100000032e-04,5.986438132819999966e-03,3.784089535469999793e-02
9.338312500000000000e+08,9.939143434169999541e-03,7.362660765650000383e-02,4.813706909770000173e-04,-2.660012687560000155e-04,4.759964358529999735e-04,-2.664965286389999973e-04,6.779391784219999766e-03,3.778734430669999922e-02
9.444500000000000000e+08,1.096682436760000080e-02,7.334270328280000084e-02,4.722707381009999734e-04,-2.968694316219999750e-04,4.672456707340000011e-04,-2.912642376030000007e-04,7.437950931490000181e-03,3.763199225069999848e-02
9.550687500000000000e+08,1.224859431389999954e-02,7.278461754319999477e-02,4.691607900899999765e-04,-3.227608394810000205e-04,4.618156235669999788e-04,-3.142914210909999767e-04,8.207483217120000590e-03,3.729630261659999668e-02
9.656875000000000000e+08,1.381885446610000082e-02,7.237744331360000671e-02,4.492345906329999893e-04,-3.554557624740000256e-04,4.471061693039999761e-04,-3.489415103100000051e-04,9.163934737440000006e-03,3.701239824299999703e-02
9.763062500000000000e+08,1.525355130430000074e-02,7.221999019380000162e-02,4.164975543969999809e-04,-3.845891915259999887e-04,4.161567776459999942e-04,-3.798430261669999788e-04,1.018480863419999986e-02,3.694888204340000121e-02
9.869250000000000000e+08,1.632957160469999947e-02,7.195547968149999807e-02,3.770034527410000128e-04,-3.999490872959999936e-04,3.766942536459999915e-04,-3.929605591109999892e-04,1.096450258049999973e-02,3.690513595940000252e-02
9.975437500000000000e+08,1.748001016680000158e-02,7.126331329349999688e-02,3.427550836929999932e-04,-3.976928128400000068e-04,3.385659074409999819e-04,-3.958129091190000222e-04,1.154649443920000018e-02,3.661279380319999721e-02
1.008162500000000000e+09,1.902105659249999844e-02,7.048935443159999592e-02,3.018119314219999943e-04,-3.859844291580000132e-04,2.982664736920000062e-04,-3.780634724540000101e-04,1.228806655849999999e-02,3.603524714709999827e-02
1.018781250000000000e+09,2.070134878160000136e-02,7.011165469879999945e-02,2.887145092249999772e-04,-3.484772460070000130e-04,2.934463846029999965e-04,-3.502973704599999811e-04,1.322992611679999972e-02,3.551579266789999662e-02
1.029400000000000000e+09,2.194236963990000081e-02,7.001104950900000068e-02,3.017981362060000237e-04,-3.358681278770000219e-04,2.980839344670000216e-04,-3.365744196339999863e-04,1.413754560050000005e-02,3.528004139660000094e-02
1.040018750000000000e+09,2.280869707469999896e-02,6.954605877399999692e-02,3.092901897619999927e-04,-3.352322382849999994e-04,3.033086541109999740e-04,-3.351244085929999954e-04,1.476147491479999976e-02,3.513127192849999775e-02
1.050637500000000000e+09,2.385305427009999993e-02,6.858662515879999921e-02,3.237399796490000219e-04,-3.374052757859999797e-04,3.156971652060000131e-04,-3.334822831680000241e-04,1.523541472850000085e-02,3.480300679799999686e-02
1.061256250000000000e+09,2.537122368809999889e-02,6.766276061529999386e-02,3.384054871280000026e-04,-3.636298934000000002e-04,3.296686918470000203e-04,-3.597300092220000081e-04,1.584431529050000023e-02,3.430290520189999831e-02
1.071875000000000000e+09,2.700770646329999844e-02,6.715683639050000486e-02,3.183671797160000125e-04,-3.846398030869999920e-04,3.111143014389999850e-04,-3.891582309730000203e-04,1.660628058020000020e-02,3.387822583319999997e-02
1.082493750000000000e+09,2.825799398119999833e-02,6.678605079650000442e-02,2.944832667709999905e-04,-3.934990381819999960e-04,2.939697878899999776e-04,-3.890987427439999784e-04,1.733098924159999846e-02,3.356833755969999833e-02
1.093112500000000000e+09,2.928914315999999948e-02,6.608845293520000663e-02,2.783862582870000107e-04,-3.929635568059999871e-04,2.793508465399999782e-04,-3.907214268110000238e-04,1.790329813959999974e-02,3.319977968929999773e-02
1.103731250000000000e+09,3.056496940549999902e-02,6.510815024379999760e-02,2.610705560070000091e-04,-3.934108535759999912e-04,2.526031457819999772e-04,-3.962149203290000056e-04,1.850265450780000029e-02,3.270632028579999878e-02
1.114350000000000000e+09,3.208679705860000009e-02,6.428945064539999532e-02,2.427808649370000096e-04,-3.803498693740000225e-04,2.452990156599999731e-04,-3.859356220350000167e-04,1.922489330170000163e-02,3.226863965389999839e-02
1.124968750000000000e+09,3.343472629790000122e-02,6.373953074219999848e-02,2.447923761789999749e-04,-3.692551108539999984e-04,2.455157518849999769e-04,-3.623240045269999999e-04,1.988445408640000106e-02,3.201651945709999697e-02
1.135587500000000000e+09,3.441692516210000108e-02,6.310009956360000671e-02,2.434011985319999992e-04,-3.601645003069999873e-04,2.451019827280000066e-04,-3.588789259079999856e-04,2.025856450200000033e-02,3.179101273419999985e-02
1.146206250000000000e+09,3.542433679100000232e-02,6.207111105319999822e-02,2.663850609680000221e-04,-3.531202673909999740e-04,2.626888453960000199e-04,-3.519421152300000201e-04,2.050340175629999928e-02,3.129040449860000239e-02
1.156825000000000000e+09,3.677712753420000341e-02,6.102063134309999859e-02,2.730438136500000176e-04,-3.605207311919999841e-04,2.725289668889999801e-04,-3.595773305280000197e-04,2.091667428610000101e-02,3.059811890130000045e-02
1.167443750000000000e+09,3.820745646950000213e-02,6.032153218979999926e-02,2.925822045649999746e-04,-3.734639321920000090e-04,2.861481043510000211e-04,-3.702256071849999923e-04,2.150413393970000003e-02,3.004410862920000105e-02
1.178062500000000000e+09,3.926596790550000021e-02,5.979235842820000008e-02,3.076605789830000174e-04,-3.910885716319999748e-04,2.989606582560000252e-04,-3.890212392430000051e-04,2.198076806960000060e-02,2.971719764169999944e-02
1.188681250000000000e+09,4.003554210069999730e-02,5.889619886880000099e-02,2.980887365990000123e-04,-4.213335632809999949e-04,3.049934748559999923e-04,-4.115092160649999912e-04,2.213402651249999839e-02,2.934939041729999962e-02
1.199300000000000000e+09,4.108585044739999914e-02,5.759055167439999789e-02,3.031114756600000000e-04,-4.479716008059999731e-04,2.972865186169999980e-04,-4.401594633240000142e-04,2.221899479630000049e-02,2.858640067280000113e-02
1.209918750000000000e+09,4.256366193290000294e-02,5.640104413029999736e-02,2.912234922409999817e-04,-4.695813113360000060e-04,2.786152472249999812e-04,-4.611949552779999895e-04,2.260289527480000005e-02,2.760196849700000121e-02
1.220537500000000000e+09,4.397697001700000274e-02,5.561746284369999821e-02,2.747904218269999962e-04,-4.849314864259999798e-04,2.693444839679999818e-04,-4.811936814800000205e-04,2.324749715629999963e-02,2.672675624490000040e-02
1.231156250000000000e+09,4.496314376590000023e-02,5.489964410659999711e-02,2.559420827309999988e-04,-5.058716633360000291e-04,2.502700954210000141e-04,-5.042859120289999979e-04,2.386195771400000110e-02,2.609153278170000048e-02
1.241775000000000000e+09,4.577731713649999673e-02,5.377312377099999902e-02,2.309855917700000120e-04,-5.254510906520000338e-04,2.251517435070000126e-04,-5.163605674169999922e-04,2.430655620990000015e-02,2.537004090850000088e-02
1.252393750000000000e+09,4.692032188180000202e-02,5.241597443820000118e-02,2.078586549029999954e-04,-5.314571899360000240e-04,2.035885845540000023e-04,-5.239815800449999566e-04,2.477264963089999966e-02,2.447871118780000146e-02
1.263012500000000000e+09,4.831569641829999706e-02,5.134763196110000288e-02,1.883752265710000103e-04,-5.364598473530000303e-04,1.875139423649999906e-04,-5.318734911270000523e-04,2.542787790299999920e-02,2.353554591540000032e-02
1.273631250000000000e+09,4.948996007439999956e-02,5.059549584979999848e-02,1.668781915210000111e-04,-5.413473118099999858e-04,1.665342861089999917e-04,-5.384950200100000047e-04,2.619250118729999841e-02,2.274423278870000079e-02
1.284250000000000000e+09,5.029182508590000072e-02,4.965309053659999750e-02,1.489848509660000127e-04,-5.450061289589999518e-04,1.467522524760000069e-04,-5.412323516790000467e-04,2.683100663129999938e-02,2.201919071379999926e-02
1.294868750000000000e+09,5.115139856929999673e-02,4.832787439229999787e-02,1.221569400509999880e-04,-5.426467978400000480e-04,1.221338607140000094e-04,-5.408730939959999857e-04,2.743306197229999910e-02,2.116969786579999888e-02
1.305487500000000000e+09,5.237135291100000062e-02,4.702137783169999669e-02,9.661704098109999688e-05,-5.403070827009999813e-04,9.190913988279999494e-05,-5.331498687159999745e-04,2.822711691259999905e-02,2.028728649020000024e-02
1.316106250000000000e+09,5.358904972669999850e-02,4.603412747380000031e-02,7.610116881549999930e-05,-5.313276196829999588e-04,7.699595880689999547e-05,-5.227649235169999587e-04,2.909351512789999997e-02,1.960662752390000124e-02
1.326725000000000000e+09,5.442249774929999728e-02,4.513604938980000231e-02,6.755196955050000226e-05,-5.161203443999999585e-04,6.160277553140000139e-05,-5.105421878399999617e-04,2.975342608990000012e-02,1.912845484910000171e-02
1.337343750000000000e+09,5.506075173620000179e-02,4.390207678079999926e-02,5.915229121460000001e-05,-5.068191094319999613e-04,5.522421270140000281e-05,-5.021445103919999807e-04,3.015355579560000110e-02,1.852519623940000054e-02
